Date,Day of the week,"1-workday, 2-Saturday, 3-Sunday, >4-untypical",Hour 1,Hour 2,Hour 3,Hour 4,Hour 5,Hour 6,Hour 7,Hour 8,Hour 9,Hour 10,Hour 11,Hour 12,Hour 13,Hour 14,Hour 15,Hour 16,Hour 17,Hour 18,Hour 19,Hour 20,Hour 21,Hour 22,Hour 23,Hour 24
20020806.0,2.0,1.0,210678.0,192681.0,187364.0,186445.0,190881.0,194050.0,238472.0,272874.0,294493.0,301370.0,309670.0,313402.0,308453.0,299653.0,289221.0,279566.0,269536.0,260112.0,252810.0,253500.0,269058.0,297454.0,281587.0,246243.0
20020807.0,3.0,1.0,211193.0,193676.0,184570.0,180732.0,180009.0,166285.0,180720.0,204435.0,227124.0,241310.0,249322.0,250585.0,245664.0,231472.0,221484.0,210547.0,203853.0,199690.0,200748.0,207581.0,227707.0,259879.0,240758.0,208886.0
20020808.0,4.0,1.0,184367.0,165926.0,154323.0,155440.0,149536.0,128078.0,134585.0,143000.0,156526.0,172993.0,183494.0,185750.0,188384.0,187655.0,183237.0,175088.0,169305.0,169390.0,171956.0,182869.0,210158.0,250327.0,236906.0,202616.0
20020809.0,5.0,1.0,176804.0,162558.0,155690.0,154697.0,162671.0,174747.0,229423.0,269737.0,299976.0,307666.0,316771.0,314709.0,317182.0,307917.0,299097.0,291867.0,282294.0,274750.0,267224.0,262577.0,277189.0,303915.0,280740.0,242162.0
20020810.0,6.0,2.0,212423.0,198261.0,191899.0,188290.0,194108.0,196821.0,241829.0,280755.0,304508.0,311446.0,318874.0,318397.0,315525.0,313355.0,306016.0,296163.0,286201.0,279971.0,270929.0,272185.0,294155.0,311377.0,281871.0,247440.0
20020811.0,7.0,3.0,214068.0,200998.0,194494.0,191542.0,198590.0,201411.0,244768.0,276831.0,305911.0,312851.0,321691.0,322921.0,315979.0,317384.0,302465.0,290001.0,276787.0,271396.0,268839.0,273342.0,298075.0,311563.0,285406.0,245404.0
20020812.0,1.0,1.0,214144.0,199384.0,193889.0,192390.0,197038.0,200111.0,243074.0,280036.0,302161.0,308306.0,315131.0,318298.0,313342.0,304043.0,297421.0,288044.0,279745.0,269541.0,264816.0,270176.0,294448.0,306329.0,278161.0,244490.0
20020813.0,2.0,1.0,212704.0,197800.0,191818.0,189104.0,194596.0,199812.0,240588.0,276769.0,297334.0,303488.0,310401.0,312617.0,304678.0,297604.0,289934.0,279194.0,272956.0,266860.0,259601.0,258284.0,285509.0,302577.0,273544.0,238579.0
20020814.0,3.0,1.0,206825.0,190505.0,182996.0,178458.0,181820.0,168508.0,181749.0,204617.0,225105.0,236504.0,246572.0,245859.0,238171.0,229047.0,219218.0,211090.0,206502.0,200147.0,199126.0,204628.0,236198.0,260009.0,238448.0,206038.0
20020815.0,4.0,4.0700000000000003,179330.0,157577.0,151171.0,146016.0,146001.0,132555.0,130567.0,142945.0,160311.0,175555.0,186553.0,188530.0,192402.0,188944.0,185694.0,169447.0,168510.0,168389.0,170185.0,182904.0,219762.0,244428.0,229031.0,194549.0
20020816.0,5.0,1.0,169982.0,154815.0,148212.0,147946.0,159142.0,179391.0,224556.0,267276.0,289452.0,302735.0,312791.0,314873.0,312231.0,305345.0,299822.0,284725.0,281817.0,270461.0,263933.0,269360.0,299137.0,310197.0,283699.0,242686.0
20020817.0,6.0,2.0,209908.0,193580.0,189297.0,188194.0,196425.0,207294.0,243805.0,285764.0,305856.0,323182.0,332244.0,334616.0,329455.0,324309.0,315389.0,305412.0,288281.0,279130.0,266837.0,271128.0,313946.0,320501.0,286852.0,248967.0
20020818.0,7.0,3.0,214003.0,195644.0,190607.0,190429.0,197230.0,204364.0,249304.0,285994.0,307998.0,315941.0,326731.0,330979.0,320863.0,315117.0,305756.0,295394.0,282152.0,273782.0,268366.0,274626.0,313887.0,319841.0,284961.0,244716.0
20020819.0,1.0,1.0,215045.0,190448.0,191223.0,190427.0,195262.0,208070.0,251818.0,288930.0,307031.0,320743.0,328671.0,332408.0,325832.0,317605.0,307576.0,297944.0,285875.0,277869.0,271843.0,276156.0,316146.0,320319.0,292545.0,252930.0
20020820.0,2.0,1.0,217952.0,201467.0,193862.0,192001.0,199424.0,203748.0,244278.0,284576.0,303962.0,312433.0,319923.0,323458.0,318859.0,311135.0,303914.0,292947.0,281386.0,273902.0,269835.0,272450.0,311067.0,314860.0,288611.0,252590.0
20020821.0,3.0,1.0,220290.0,199415.0,188380.0,182974.0,188171.0,179963.0,192956.0,219885.0,238671.0,254620.0,263708.0,264541.0,259297.0,243919.0,232477.0,221903.0,221887.0,217543.0,215766.0,229615.0,270467.0,268723.0,242998.0,214060.0
20020822.0,4.0,1.0,183024.0,166129.0,153358.0,150424.0,148922.0,142230.0,136498.0,146835.0,166303.0,184134.0,193687.0,196001.0,197313.0,195256.0,189661.0,180120.0,175415.0,177012.0,180406.0,192102.0,248453.0,258976.0,237354.0,206076.0
20020823.0,5.0,1.0,176910.0,161283.0,152403.0,151747.0,164437.0,182598.0,231293.0,274444.0,301730.0,314580.0,325678.0,331130.0,329445.0,321324.0,314478.0,303774.0,285928.0,277648.0,269373.0,280368.0,328554.0,322590.0,290148.0,248682.0
20020824.0,6.0,2.0,214349.0,197658.0,193947.0,193084.0,200429.0,212777.0,248903.0,292217.0,315555.0,325190.0,329838.0,328124.0,325954.0,322116.0,321724.0,302081.0,284129.0,285670.0,275671.0,287070.0,335021.0,326725.0,293354.0,252328.0
20020825.0,7.0,3.0,217507.0,203344.0,195589.0,192066.0,201488.0,212112.0,257578.0,298394.0,317976.0,326781.0,335549.0,339074.0,333209.0,325114.0,316849.0,309076.0,289276.0,281976.0,276644.0,284690.0,336290.0,325470.0,292082.0,250900.0
20020826.0,1.0,1.0,218989.0,202807.0,196227.0,194999.0,204639.0,217092.0,247516.0,293817.0,316096.0,326747.0,333504.0,335866.0,330005.0,325320.0,315100.0,305311.0,293876.0,284296.0,277962.0,287434.0,337174.0,329094.0,295417.0,254106.0
20020827.0,2.0,1.0,218370.0,203587.0,194215.0,195325.0,201951.0,212194.0,254934.0,290165.0,315609.0,325466.0,330896.0,334296.0,330630.0,325150.0,316905.0,311164.0,304755.0,296766.0,277716.0,293363.0,338487.0,325535.0,294770.0,254160.0
20020828.0,3.0,1.0,225001.0,207058.0,196975.0,191472.0,194349.0,186311.0,194376.0,223780.0,242284.0,260734.0,269525.0,270367.0,270576.0,252456.0,239150.0,229292.0,222830.0,218274.0,218648.0,248792.0,284748.0,278682.0,250442.0,217235.0
20020829.0,4.0,1.0,185000.0,171065.0,157744.0,153071.0,154244.0,148188.0,140756.0,152553.0,175358.0,191240.0,203318.0,204825.0,204661.0,201936.0,194517.0,187097.0,181394.0,185318.0,187654.0,208938.0,269632.0,271625.0,241933.0,208308.0
20020830.0,5.0,1.0,178775.0,162792.0,153475.0,153006.0,165202.0,192595.0,239962.0,276228.0,317383.0,329873.0,336133.0,339869.0,331598.0,325248.0,320634.0,309389.0,297851.0,287765.0,280426.0,309994.0,350153.0,327458.0,291411.0,248999.0
20020831.0,6.0,2.0,217651.0,202383.0,195268.0,193931.0,202922.0,221779.0,258029.0,303452.0,324441.0,331367.0,338052.0,340005.0,339593.0,330807.0,327159.0,317680.0,303428.0,297066.0,306162.0,334082.0,364746.0,343400.0,303736.0,256506.0
20020901.0,7.0,3.0,221966.0,207244.0,198765.0,197475.0,205728.0,227263.0,267481.0,308877.0,330168.0,336430.0,338410.0,340124.0,345027.0,339237.0,332078.0,321035.0,305348.0,295255.0,296867.0,338171.0,360505.0,339450.0,296437.0,253734.0
20020902.0,1.0,1.0,219386.0,205925.0,198017.0,197321.0,206484.0,226202.0,269450.0,321242.0,336649.0,349178.0,362345.0,361527.0,355413.0,349302.0,343777.0,329337.0,308739.0,303546.0,301089.0,321987.0,372249.0,344872.0,303124.0,260726.0
20020903.0,2.0,1.0,231353.0,208426.0,204968.0,202829.0,211997.0,231360.0,261729.0,318176.0,339270.0,342006.0,346339.0,347502.0,338291.0,332400.0,325659.0,319534.0,303826.0,291960.0,285984.0,318382.0,352743.0,338935.0,305353.0,263102.0
20020904.0,3.0,1.0,232275.0,213454.0,204931.0,200464.0,206432.0,197502.0,209593.0,234393.0,260030.0,279503.0,283389.0,286870.0,278274.0,259965.0,244804.0,236378.0,231645.0,226060.0,222844.0,247934.0,294317.0,285011.0,262268.0,226749.0
20020905.0,4.0,1.0,194786.0,176469.0,162266.0,158178.0,156947.0,156742.0,143134.0,158831.0,181690.0,200462.0,213363.0,211431.0,211107.0,207985.0,202745.0,189349.0,186582.0,184455.0,190943.0,234748.0,290801.0,279412.0,248167.0,208126.0
20020906.0,5.0,1.0,179213.0,166806.0,159867.0,160710.0,170394.0,203744.0,254509.0,308425.0,324707.0,329278.0,335992.0,334676.0,333107.0,323505.0,317024.0,312703.0,303855.0,294245.0,288651.0,325613.0,363257.0,334133.0,292292.0,248953.0
20020907.0,6.0,2.0,222097.0,208920.0,199834.0,197931.0,206371.0,227843.0,271880.0,311577.0,337532.0,338160.0,339190.0,339838.0,337472.0,330638.0,329784.0,319817.0,310622.0,299058.0,296200.0,340260.0,369205.0,340166.0,299256.0,259069.0
20020908.0,7.0,3.0,227850.0,207878.0,206355.0,205378.0,210673.0,236294.0,275151.0,315564.0,336809.0,340181.0,347271.0,364169.0,342829.0,334745.0,330204.0,322602.0,309522.0,300730.0,298063.0,342186.0,369744.0,338899.0,305098.0,260756.0
20020909.0,1.0,1.0,224640.0,210826.0,207984.0,206010.0,213026.0,234624.0,274572.0,319331.0,336746.0,341182.0,348226.0,351244.0,345933.0,337406.0,332284.0,321426.0,309438.0,300470.0,298646.0,339266.0,375479.0,343046.0,302287.0,264935.0
20020910.0,2.0,1.0,233044.0,214757.0,209300.0,206699.0,212030.0,232308.0,273268.0,316534.0,332234.0,336045.0,340570.0,342333.0,338325.0,332014.0,325623.0,314388.0,303559.0,297884.0,296296.0,339302.0,364432.0,338234.0,310455.0,271634.0
20020911.0,3.0,1.0,234905.0,213348.0,205560.0,202337.0,203165.0,208646.0,206074.0,235357.0,260325.0,277415.0,286145.0,285234.0,280304.0,263547.0,248310.0,238412.0,232943.0,228669.0,228033.0,269061.0,297551.0,277303.0,254403.0,219186.0
20020912.0,4.0,1.0,189491.0,173636.0,163735.0,160646.0,158262.0,158334.0,145004.0,157834.0,180330.0,197716.0,208055.0,206974.0,206080.0,205419.0,200540.0,190499.0,183140.0,183181.0,191668.0,244581.0,285057.0,275594.0,244561.0,202767.0
20020913.0,5.0,1.0,180251.0,165677.0,162150.0,162114.0,171780.0,205565.0,255952.0,305936.0,320567.0,332411.0,334607.0,335570.0,332400.0,327110.0,323562.0,313581.0,302565.0,292756.0,288860.0,343940.0,366922.0,333852.0,292679.0,253039.0
20020914.0,6.0,2.0,222966.0,204625.0,194815.0,202014.0,210282.0,231589.0,266504.0,320894.0,335214.0,338154.0,345121.0,345025.0,341242.0,337751.0,327063.0,316924.0,306484.0,301899.0,303105.0,358530.0,375197.0,341196.0,299561.0,258283.0
20020915.0,7.0,3.0,231292.0,215198.0,213700.0,211425.0,216304.0,247574.0,282643.0,327105.0,348888.0,345652.0,352217.0,347339.0,342278.0,340908.0,321038.0,324320.0,309269.0,301918.0,305267.0,364203.0,381282.0,350290.0,308381.0,261084.0
20020916.0,1.0,1.0,232071.0,217093.0,209870.0,210492.0,219469.0,248341.0,285925.0,335595.0,350352.0,345751.0,354683.0,354655.0,350534.0,343139.0,331691.0,318745.0,312248.0,306673.0,320075.0,372934.0,379264.0,349878.0,302887.0,262161.0
20020917.0,2.0,1.0,233835.0,217313.0,211342.0,210688.0,219238.0,245042.0,287049.0,334096.0,348135.0,347759.0,348673.0,348816.0,340605.0,338338.0,327332.0,320780.0,310377.0,298883.0,299495.0,361378.0,364798.0,337446.0,299542.0,258066.0
20020918.0,3.0,1.0,232527.0,216897.0,206561.0,203598.0,207248.0,214510.0,217999.0,244356.0,270340.0,288113.0,295566.0,293672.0,286998.0,270323.0,258300.0,249633.0,241216.0,240796.0,258219.0,309002.0,311438.0,290475.0,260666.0,224681.0
20020919.0,4.0,1.0,191958.0,177043.0,166862.0,162530.0,162053.0,166340.0,152960.0,162179.0,184029.0,202787.0,214970.0,215270.0,216385.0,214961.0,212090.0,201791.0,191669.0,192634.0,211812.0,277520.0,295109.0,281430.0,246715.0,213136.0
20020920.0,5.0,1.0,191295.0,170922.0,164799.0,164234.0,175000.0,215784.0,266850.0,310996.0,331838.0,333682.0,340972.0,338460.0,329362.0,328436.0,320407.0,310126.0,298471.0,296503.0,309745.0,371923.0,371459.0,339819.0,297036.0,258046.0
20020921.0,6.0,2.0,227576.0,213139.0,203449.0,204675.0,211388.0,241121.0,286896.0,330880.0,344167.0,346116.0,348893.0,349669.0,344142.0,340230.0,335979.0,325285.0,321363.0,313756.0,321856.0,379699.0,374025.0,341110.0,302870.0,262964.0
20020922.0,7.0,3.0,232320.0,215484.0,208716.0,206457.0,215800.0,240651.0,289210.0,329812.0,346552.0,348583.0,351203.0,348855.0,349040.0,344993.0,336275.0,325150.0,314110.0,307627.0,323957.0,381700.0,378674.0,341820.0,300719.0,264224.0
20020923.0,1.0,1.0,228150.0,219102.0,209399.0,207881.0,217496.0,248645.0,287742.0,334188.0,348967.0,347227.0,355609.0,353838.0,350951.0,343914.0,337630.0,324185.0,315730.0,309733.0,333955.0,385764.0,377633.0,341194.0,301969.0,266607.0
20020924.0,2.0,1.0,234058.0,219307.0,204655.0,203420.0,208966.0,238234.0,286585.0,322890.0,339622.0,342224.0,347558.0,349248.0,343620.0,333318.0,330362.0,323255.0,307268.0,304750.0,316408.0,377103.0,365082.0,336880.0,300121.0,263578.0
20020925.0,3.0,1.0,232587.0,212678.0,204062.0,199491.0,200686.0,205142.0,214836.0,236102.0,264987.0,280497.0,290981.0,292014.0,288571.0,272295.0,257501.0,248078.0,242742.0,239286.0,266880.0,314684.0,309528.0,286054.0,258502.0,224360.0
20020926.0,4.0,1.0,194218.0,173490.0,165330.0,160052.0,157946.0,160892.0,151973.0,156916.0,178101.0,197602.0,208424.0,211052.0,212336.0,210686.0,202563.0,194075.0,188386.0,197171.0,239423.0,286306.0,289680.0,275688.0,244962.0,208426.0
20020927.0,5.0,1.0,180420.0,167740.0,159367.0,160198.0,170077.0,212419.0,272352.0,309433.0,338047.0,341276.0,344195.0,350628.0,340275.0,333649.0,327069.0,322790.0,305429.0,294396.0,311463.0,376001.0,367800.0,334773.0,300980.0,257668.0
20020928.0,6.0,2.0,225639.0,213052.0,206869.0,206221.0,214722.0,235672.0,283669.0,323411.0,338921.0,344593.0,344800.0,364957.0,417843.0,398350.0,360976.0,344304.0,333626.0,374954.0,390676.0,443772.0,384860.0,371794.0,331580.0,297559.0
20020929.0,7.0,3.0,246799.0,204109.0,213439.0,217991.0,216281.0,251720.0,307329.0,313024.0,351248.0,355915.0,368573.0,372892.0,357711.0,318338.0,336774.0,336242.0,321515.0,312664.0,326445.0,358620.0,354260.0,339474.0,305478.0,261326.0
20020930.0,1.0,1.0,234878.0,218343.0,214579.0,201761.0,208432.0,227472.0,286708.0,320762.0,364129.0,376850.0,398096.0,380366.0,374421.0,377179.0,379919.0,346862.0,334177.0,334137.0,366843.0,410510.0,368526.0,330594.0,301850.0,298414.0
20021001.0,2.0,1.0,230775.0,215554.0,207344.0,204285.0,210460.0,243679.0,296616.0,335614.0,352996.0,351168.0,351715.0,346526.0,319118.0,310012.0,317001.0,297566.0,282002.0,294045.0,310296.0,368601.0,342266.0,322966.0,286161.0,244070.0
20021002.0,3.0,1.0,208318.0,187208.0,182255.0,181918.0,185404.0,195270.0,232759.0,240150.0,269444.0,287855.0,292954.0,292267.0,281393.0,266384.0,267942.0,252119.0,238664.0,235894.0,272078.0,322061.0,310463.0,291977.0,263045.0,226835.0
20021003.0,4.0,1.0,197030.0,177936.0,166024.0,162732.0,166025.0,171714.0,161002.0,160550.0,183319.0,203597.0,212037.0,209316.0,210518.0,210259.0,203615.0,193704.0,190717.0,194411.0,239062.0,290828.0,292355.0,279224.0,253785.0,218116.0
20021004.0,5.0,1.0,183168.0,168392.0,161428.0,161921.0,177876.0,213480.0,291116.0,335553.0,359801.0,374120.0,376982.0,373552.0,368465.0,362119.0,357787.0,331115.0,322694.0,319215.0,353668.0,402344.0,383330.0,349582.0,314902.0,263814.0
20021005.0,6.0,2.0,236385.0,221454.0,212486.0,212735.0,222695.0,256052.0,321756.0,358433.0,380653.0,385779.0,394240.0,386393.0,375346.0,369465.0,361584.0,347196.0,331191.0,324665.0,376465.0,413784.0,399112.0,366555.0,319181.0,277538.0
20021006.0,7.0,3.0,244858.0,228941.0,223546.0,222824.0,227227.0,255871.0,327021.0,370140.0,396470.0,396224.0,396724.0,392392.0,367302.0,378140.0,371288.0,358773.0,360464.0,359262.0,402621.0,424214.0,407610.0,381333.0,339262.0,291024.0
20021007.0,1.0,1.0,256884.0,233511.0,232286.0,234303.0,239176.0,269126.0,336517.0,379609.0,404135.0,412165.0,414127.0,414813.0,404504.0,394982.0,395568.0,356350.0,348446.0,372145.0,395912.0,443022.0,424321.0,385162.0,346780.0,303413.0
20021008.0,2.0,1.0,269875.0,255980.0,248392.0,248146.0,249649.0,285149.0,348430.0,373680.0,402182.0,406516.0,393640.0,388634.0,387420.0,373802.0,372963.0,376150.0,355382.0,370657.0,416571.0,434981.0,415804.0,389456.0,352687.0,317185.0
20021009.0,3.0,1.0,281279.0,259313.0,246095.0,243257.0,245680.0,253379.0,282645.0,293188.0,318817.0,340708.0,361357.0,359743.0,350355.0,328192.0,334167.0,325368.0,318354.0,333072.0,369781.0,377814.0,366680.0,340575.0,319272.0,276656.0
20021010.0,4.0,1.0,244194.0,224451.0,210948.0,206352.0,206720.0,210759.0,209191.0,201453.0,225401.0,248614.0,264997.0,267420.0,271432.0,272342.0,271872.0,258481.0,253698.0,275487.0,328464.0,354591.0,349660.0,332066.0,307826.0,266448.0
20021011.0,5.0,1.0,235485.0,222767.0,212985.0,212000.0,225247.0,268323.0,344201.0,385872.0,420016.0,421595.0,432703.0,429181.0,423244.0,421937.0,418916.0,409153.0,392029.0,406065.0,440870.0,447080.0,419884.0,389931.0,359452.0,319235.0
20021012.0,6.0,2.0,278194.0,264255.0,260462.0,255929.0,266252.0,293262.0,353447.0,387337.0,397571.0,415100.0,424741.0,401847.0,408900.0,394983.0,388858.0,372769.0,364661.0,360974.0,418683.0,450048.0,427670.0,402825.0,365602.0,323326.0
20021013.0,7.0,3.0,284928.0,260020.0,251841.0,252337.0,264805.0,294110.0,361507.0,388004.0,395495.0,413277.0,418194.0,417576.0,402323.0,408393.0,397231.0,383334.0,374018.0,372172.0,435615.0,449069.0,424341.0,393929.0,356961.0,313239.0
20021014.0,1.0,1.0,292069.0,272009.0,260963.0,256351.0,263212.0,287291.0,354341.0,397480.0,425207.0,431916.0,437917.0,421044.0,420944.0,411936.0,414194.0,401222.0,380366.0,381619.0,438125.0,450966.0,425830.0,402100.0,369120.0,327137.0
20021015.0,2.0,1.0,293426.0,278294.0,272515.0,270471.0,275080.0,302995.0,354664.0,389455.0,418306.0,412416.0,423098.0,408690.0,410458.0,411252.0,399837.0,381599.0,376217.0,383966.0,435306.0,447970.0,422685.0,395161.0,370960.0,335444.0
20021016.0,3.0,1.0,298393.0,283472.0,270304.0,267878.0,268664.0,283354.0,304209.0,309804.0,330978.0,358292.0,367792.0,369869.0,373887.0,353650.0,331154.0,338440.0,323579.0,342277.0,381895.0,387977.0,377168.0,363219.0,341380.0,302419.0
20021017.0,4.0,1.0,273511.0,248572.0,225373.0,221068.0,265290.0,288554.0,235678.0,225478.0,243897.0,264397.0,275109.0,280292.0,305738.0,279054.0,275648.0,252496.0,278168.0,304759.0,361478.0,379529.0,366019.0,357038.0,331666.0,296584.0
20021018.0,5.0,1.0,255312.0,241056.0,240882.0,246268.0,254079.0,294490.0,378820.0,422582.0,434132.0,442368.0,444998.0,414572.0,410107.0,417490.0,413534.0,400176.0,384361.0,398284.0,454717.0,460753.0,451014.0,421334.0,387418.0,345443.0
20021019.0,6.0,2.0,315672.0,302350.0,287387.0,283897.0,296099.0,319383.0,376265.0,418460.0,430196.0,443862.0,477414.0,435202.0,421226.0,420012.0,414551.0,391920.0,386826.0,401070.0,436294.0,473091.0,455539.0,429904.0,391826.0,341784.0
20021020.0,7.0,3.0,310439.0,300833.0,293101.0,287957.0,299577.0,315308.0,389369.0,425046.0,443249.0,445841.0,448068.0,448660.0,439176.0,433922.0,452644.0,425631.0,373928.0,418317.0,444794.0,484357.0,468918.0,440097.0,407506.0,367922.0
20021021.0,1.0,1.0,317590.0,321517.0,307255.0,294004.0,305129.0,338494.0,397608.0,432801.0,448469.0,442611.0,450598.0,445022.0,436715.0,438553.0,426017.0,409431.0,394310.0,419450.0,477199.0,489580.0,484548.0,439507.0,403220.0,364936.0
20021022.0,2.0,1.0,335619.0,324892.0,294140.0,297835.0,309407.0,338093.0,409931.0,445398.0,437586.0,445544.0,460089.0,458294.0,449840.0,452389.0,431493.0,417682.0,409381.0,425322.0,489434.0,498165.0,472006.0,433740.0,405414.0,370114.0
20021023.0,3.0,1.0,330849.0,289356.0,289911.0,290562.0,291477.0,308394.0,336071.0,363750.0,353348.0,373515.0,369565.0,352255.0,375451.0,363499.0,345345.0,338059.0,349390.0,373850.0,407594.0,405319.0,381971.0,370322.0,348709.0,317075.0
20021024.0,4.0,1.0,283256.0,257280.0,252904.0,248108.0,248239.0,249769.0,248003.0,242053.0,268255.0,276426.0,283962.0,286980.0,284705.0,283245.0,295026.0,286348.0,278759.0,307143.0,359442.0,362006.0,353836.0,348281.0,326411.0,304673.0
20021025.0,5.0,1.0,263536.0,243071.0,242274.0,241491.0,254468.0,288884.0,350464.0,407809.0,403848.0,398560.0,424551.0,406726.0,398960.0,392048.0,391841.0,378490.0,377098.0,394075.0,437938.0,446652.0,420407.0,394617.0,357408.0,317655.0
20021026.0,6.0,2.0,286838.0,268288.0,255431.0,254014.0,271236.0,300168.0,356762.0,393031.0,406227.0,402539.0,405862.0,401513.0,398830.0,387172.0,373654.0,361371.0,357659.0,371537.0,434752.0,440177.0,422648.0,391580.0,360910.0,314221.0
20021027.0,7.0,3.0,283600.0,267518.0,262692.0,259159.0,272488.0,308709.0,358233.0,398012.0,408501.0,432113.0,486337.0,413664.0,410702.0,406462.0,432197.0,384742.0,379232.0,424355.0,454295.0,450204.0,433782.0,406032.0,374355.0,331005.0
20021028.0,1.0,1.0,297226.0,282448.0,274702.0,268273.0,279311.0,304313.0,373770.0,418097.0,432849.0,422431.0,431047.0,415871.0,416469.0,427471.0,405504.0,383251.0,372833.0,438232.0,437479.0,452034.0,398497.0,398984.0,374281.0,331555.0
20021029.0,2.0,1.0,298459.0,281623.0,297187.0,287463.0,280899.0,313896.0,375886.0,398141.0,412425.0,408789.0,406806.0,400396.0,404144.0,391154.0,392642.0,371164.0,361677.0,390166.0,436109.0,444863.0,425400.0,409997.0,378270.0,335664.0
20021030.0,3.0,1.0,302302.0,284776.0,276367.0,265716.0,268170.0,270286.0,285473.0,291096.0,303804.0,331809.0,324711.0,323969.0,318206.0,304048.0,283008.0,271681.0,293107.0,329685.0,381363.0,383345.0,371596.0,355560.0,331796.0,295891.0
20021031.0,4.0,1.0,263190.0,270402.0,222402.0,222914.0,222672.0,227787.0,222927.0,239139.0,255807.0,263416.0,259235.0,251836.0,241630.0,247759.0,252280.0,266017.0,304646.0,323843.0,332370.0,333728.0,323004.0,314016.0,291236.0,255944.0
20021101.0,5.0,4.0800000000000001,226265.0,210242.0,202185.0,200133.0,204098.0,212769.0,211332.0,220118.0,233849.0,235579.0,228547.0,219836.0,217241.0,219808.0,215990.0,215139.0,254673.0,304366.0,314306.0,329558.0,324340.0,309117.0,289893.0,252763.0
20021102.0,6.0,2.0,228706.0,215186.0,212356.0,214865.0,226489.0,268796.0,332335.0,367457.0,385810.0,402656.0,399549.0,394832.0,390241.0,391420.0,381572.0,377854.0,416401.0,454180.0,448542.0,442418.0,433613.0,391490.0,344879.0,311729.0
20021103.0,7.0,3.0,280922.0,265800.0,264573.0,261884.0,273063.0,304345.0,359948.0,400109.0,418100.0,423708.0,427914.0,418879.0,415198.0,411741.0,400219.0,390285.0,422623.0,463613.0,458248.0,457066.0,439482.0,407595.0,374103.0,330930.0
20021104.0,1.0,1.0,295742.0,280341.0,272576.0,274747.0,283567.0,313730.0,367761.0,407164.0,425277.0,421280.0,424956.0,422215.0,419613.0,419971.0,411909.0,402046.0,448727.0,482210.0,470400.0,466216.0,450180.0,418269.0,382231.0,340626.0
20021105.0,2.0,1.0,303340.0,286781.0,283645.0,281934.0,293638.0,323067.0,380128.0,412899.0,425416.0,431454.0,420084.0,422451.0,413475.0,411131.0,398397.0,382141.0,445454.0,477228.0,467667.0,459277.0,439587.0,412767.0,384600.0,348123.0
20021106.0,3.0,1.0,307548.0,293052.0,286900.0,280140.0,282591.0,296938.0,325603.0,345396.0,360788.0,368972.0,373834.0,372117.0,365140.0,348788.0,330661.0,328755.0,374153.0,409091.0,403065.0,397620.0,378575.0,359903.0,333768.0,299395.0
20021107.0,4.0,1.0,268532.0,246353.0,235390.0,230168.0,231618.0,231596.0,232241.0,229433.0,253450.0,273070.0,284917.0,283307.0,287331.0,288997.0,282652.0,274420.0,316742.0,350977.0,358567.0,362534.0,357971.0,349251.0,325904.0,290536.0
20021108.0,5.0,1.0,260126.0,243528.0,236078.0,236912.0,250362.0,290554.0,362840.0,405552.0,430477.0,438616.0,443687.0,448363.0,444590.0,453038.0,452152.0,456027.0,480049.0,482732.0,471209.0,468865.0,448818.0,415772.0,381744.0,343154.0
20021109.0,6.0,2.0,305407.0,287794.0,281392.0,281097.0,288760.0,316771.0,371658.0,413317.0,428990.0,427636.0,423948.0,421164.0,421992.0,424943.0,420822.0,417417.0,466898.0,488912.0,478420.0,474993.0,455960.0,426363.0,390742.0,348966.0
20021110.0,7.0,3.0,311832.0,293795.0,286859.0,284086.0,297120.0,323825.0,381506.0,415511.0,438871.0,445185.0,451513.0,446189.0,442214.0,441974.0,441796.0,440598.0,469173.0,482119.0,469191.0,463976.0,445462.0,417499.0,390303.0,349853.0
20021111.0,1.0,4.0899999999999999,311059.0,291841.0,281334.0,275122.0,269354.0,263012.0,259442.0,259457.0,283627.0,303628.0,315839.0,318430.0,320329.0,321392.0,313159.0,305936.0,357216.0,388308.0,386567.0,390046.0,383021.0,374213.0,357752.0,322447.0
20021112.0,2.0,1.0,288501.0,267866.0,262008.0,261253.0,272827.0,295656.0,328468.0,346259.0,373504.0,377541.0,391217.0,383766.0,381999.0,387855.0,381761.0,378935.0,432742.0,453468.0,443682.0,440857.0,427303.0,409951.0,386397.0,347036.0
20021113.0,3.0,1.0,312735.0,295718.0,281903.0,280156.0,288353.0,297312.0,309403.0,317636.0,348022.0,365505.0,381161.0,379943.0,378277.0,374404.0,370663.0,375973.0,415076.0,423601.0,417851.0,412882.0,398214.0,382581.0,364039.0,333413.0
20021114.0,4.0,1.0,298826.0,276020.0,265433.0,260266.0,259191.0,261708.0,260344.0,259636.0,275747.0,303658.0,317465.0,322848.0,330894.0,343694.0,323135.0,313192.0,364829.0,389017.0,384074.0,396332.0,392983.0,386384.0,365905.0,326736.0
20021115.0,5.0,1.0,297443.0,278674.0,272887.0,274088.0,287099.0,321750.0,393536.0,441029.0,470144.0,472897.0,475605.0,482997.0,459087.0,463390.0,451990.0,441273.0,489758.0,515593.0,508413.0,504714.0,488894.0,453820.0,424990.0,382865.0
20021116.0,6.0,2.0,347241.0,328970.0,325547.0,321554.0,334253.0,363158.0,425863.0,461767.0,482147.0,476612.0,480315.0,473524.0,469972.0,483156.0,478344.0,481364.0,521610.0,528503.0,519237.0,513524.0,493716.0,465805.0,433918.0,390254.0
