Date,Day of the week,"1-workday, 2-Saturday, 3-Sunday, >4-untypical",Hour 1,Hour 2,Hour 3,Hour 4,Hour 5,Hour 6,Hour 7,Hour 8,Hour 9,Hour 10,Hour 11,Hour 12,Hour 13,Hour 14,Hour 15,Hour 16,Hour 17,Hour 18,Hour 19,Hour 20,Hour 21,Hour 22,Hour 23,Hour 24
20020819,1,1,1.0558225e+004,1.0539250e+004,1.0675525e+004,1.0832000e+004,1.0972675e+004,1.1400125e+004,1.2964100e+004,1.4181750e+004,1.4847500e+004,1.5084950e+004,1.5441750e+004,1.5454800e+004,1.5395950e+004,1.5127775e+004,1.4951475e+004,1.4709800e+004,1.4503325e+004,1.4141700e+004,1.3970100e+004,1.5307300e+004,1.5647125e+004,1.4652200e+004,1.3603125e+004,1.2755575e+004
20020820,2,1,1.2317750e+004,1.2219575e+004,1.2072325e+004,1.2297600e+004,1.2257500e+004,1.2677200e+004,1.3660925e+004,1.4689475e+004,1.5134550e+004,1.5246450e+004,1.5509775e+004,1.5558150e+004,1.5602750e+004,1.5226625e+004,1.5025975e+004,1.4774500e+004,1.4542050e+004,1.4309075e+004,1.4197325e+004,1.5354425e+004,1.5600075e+004,1.4612325e+004,1.3594375e+004,1.2898475e+004
20020821,3,1,1.2589550e+004,1.2223700e+004,1.2133125e+004,1.2396475e+004,1.2254075e+004,1.2555550e+004,1.3666050e+004,1.4714525e+004,1.5177125e+004,1.5272950e+004,1.5477875e+004,1.5563225e+004,1.5690250e+004,1.5327475e+004,1.5192300e+004,1.4983825e+004,1.4747775e+004,1.4482650e+004,1.4448925e+004,1.5642000e+004,1.5694025e+004,1.4788025e+004,1.3679700e+004,1.2844275e+004
20020822,4,1,1.2429950e+004,1.2249750e+004,1.2253450e+004,1.2432900e+004,1.2546525e+004,1.2873875e+004,1.3905475e+004,1.4908400e+004,1.5349075e+004,1.5547325e+004,1.5816925e+004,1.5783100e+004,1.5852875e+004,1.5493675e+004,1.5320725e+004,1.5124850e+004,1.4810250e+004,1.4592525e+004,1.4495100e+004,1.5810175e+004,1.5834750e+004,1.4843650e+004,1.3830775e+004,1.2842100e+004
20020823,5,1,1.2524600e+004,1.2308025e+004,1.2149775e+004,1.2533425e+004,1.2466625e+004,1.2895675e+004,1.3755750e+004,1.4728000e+004,1.5271700e+004,1.5398850e+004,1.5631200e+004,1.5772775e+004,1.5817975e+004,1.5470200e+004,1.5324100e+004,1.5181475e+004,1.4897300e+004,1.4611900e+004,1.4591825e+004,1.5851925e+004,1.5783575e+004,1.4804125e+004,1.3824600e+004,1.2914300e+004
20020824,6,2,1.2439050e+004,1.2222425e+004,1.2228125e+004,1.2296925e+004,1.1951450e+004,1.2153200e+004,1.2593725e+004,1.3438650e+004,1.4098325e+004,1.4288000e+004,1.4457750e+004,1.4369450e+004,1.4201700e+004,1.3924800e+004,1.3640350e+004,1.3407300e+004,1.3257975e+004,1.3093450e+004,1.3424100e+004,1.4872075e+004,1.4765700e+004,1.3617225e+004,1.2621125e+004,1.1663025e+004
20020825,7,3,1.1167825e+004,1.0991025e+004,1.1105700e+004,1.1163425e+004,1.0937150e+004,1.0717625e+004,1.0914125e+004,1.1036950e+004,1.1669875e+004,1.1937250e+004,1.1995350e+004,1.1934325e+004,1.1856225e+004,1.1615800e+004,1.1487900e+004,1.1257150e+004,1.1125650e+004,1.1318400e+004,1.1685575e+004,1.3247575e+004,1.3395300e+004,1.2718775e+004,1.1825125e+004,1.1330050e+004
20020826,1,1,1.1137000e+004,1.1058250e+004,1.1039850e+004,1.1145625e+004,1.1407525e+004,1.2068475e+004,1.3573275e+004,1.4579350e+004,1.5112700e+004,1.5259375e+004,1.5470750e+004,1.5542375e+004,1.5660650e+004,1.5475175e+004,1.5312025e+004,1.5079100e+004,1.4731825e+004,1.4456650e+004,1.4661025e+004,1.6147700e+004,1.5813000e+004,1.4658575e+004,1.3683875e+004,1.2798825e+004
20020827,2,1,1.2599325e+004,1.2551200e+004,1.2513875e+004,1.2515250e+004,1.2479075e+004,1.2962850e+004,1.4051850e+004,1.5014275e+004,1.5543750e+004,1.5649775e+004,1.5906850e+004,1.5860125e+004,1.5977600e+004,1.5626925e+004,1.5464275e+004,1.5246750e+004,1.4995475e+004,1.4790325e+004,1.4857325e+004,1.6393600e+004,1.6037075e+004,1.5029650e+004,1.4140575e+004,1.3183775e+004
20020828,3,1,1.2690000e+004,1.2689900e+004,1.2754975e+004,1.3041850e+004,1.2937925e+004,1.3415425e+004,1.4319150e+004,1.5275925e+004,1.5743075e+004,1.5891825e+004,1.6086650e+004,1.6085150e+004,1.6138050e+004,1.5786425e+004,1.5661575e+004,1.5418875e+004,1.5253450e+004,1.5109400e+004,1.5284775e+004,1.6653500e+004,1.6080675e+004,1.5022150e+004,1.4057200e+004,1.3285325e+004
20020829,4,1,1.2860550e+004,1.2776000e+004,1.2718200e+004,1.3041125e+004,1.3006800e+004,1.3177425e+004,1.4218825e+004,1.5246675e+004,1.5742750e+004,1.5828400e+004,1.6109975e+004,1.6098600e+004,1.6059700e+004,1.5809850e+004,1.5765500e+004,1.5505375e+004,1.5183675e+004,1.5027475e+004,1.5234600e+004,1.6706250e+004,1.6172625e+004,1.5092600e+004,1.4276575e+004,1.3291750e+004
20020830,5,1,1.3212375e+004,1.2971900e+004,1.3104775e+004,1.3261600e+004,1.3238125e+004,1.3598000e+004,1.4400150e+004,1.5262825e+004,1.5648950e+004,1.5780775e+004,1.6108825e+004,1.6164850e+004,1.6211975e+004,1.5870150e+004,1.5735275e+004,1.5574225e+004,1.5259125e+004,1.5066550e+004,1.5203000e+004,1.6656775e+004,1.6001425e+004,1.5152625e+004,1.4134425e+004,1.3325350e+004
20020831,6,2,1.2894475e+004,1.2703975e+004,1.2873375e+004,1.2789225e+004,1.2592450e+004,1.2413475e+004,1.2990325e+004,1.3600225e+004,1.4105125e+004,1.4402825e+004,1.4611525e+004,1.4586375e+004,1.4354500e+004,1.4036325e+004,1.3997750e+004,1.3698625e+004,1.3587875e+004,1.3511350e+004,1.4007875e+004,1.5394675e+004,1.4830225e+004,1.3720450e+004,1.2747600e+004,1.1972150e+004
20020901,7,3,1.1741125e+004,1.1603975e+004,1.1690550e+004,1.1624875e+004,1.1453925e+004,1.0980925e+004,1.1080400e+004,1.1226800e+004,1.1562425e+004,1.1887275e+004,1.2020750e+004,1.2047225e+004,1.2058200e+004,1.1869125e+004,1.1617275e+004,1.1446700e+004,1.1347950e+004,1.1580975e+004,1.2358600e+004,1.3886175e+004,1.3491550e+004,1.2719100e+004,1.1747300e+004,1.1381725e+004
20020902,1,1,1.1229750e+004,1.1325475e+004,1.1422000e+004,1.1839425e+004,1.2082350e+004,1.2871500e+004,1.4198825e+004,1.4777450e+004,1.4846475e+004,1.4976425e+004,1.5301775e+004,1.5524175e+004,1.5623800e+004,1.5375100e+004,1.5154150e+004,1.5054600e+004,1.4764000e+004,1.4589825e+004,1.5034525e+004,1.6623200e+004,1.5842275e+004,1.4648425e+004,1.3668575e+004,1.3148425e+004
20020903,2,1,1.3049425e+004,1.3198625e+004,1.3145800e+004,1.3245550e+004,1.3231000e+004,1.3663100e+004,1.4817950e+004,1.5152125e+004,1.5332025e+004,1.5328000e+004,1.5541700e+004,1.5595775e+004,1.5709550e+004,1.5378125e+004,1.5297725e+004,1.5147450e+004,1.4938000e+004,1.4869925e+004,1.5335175e+004,1.6927900e+004,1.5998000e+004,1.4829000e+004,1.3787875e+004,1.3207525e+004
20020904,3,1,1.3146150e+004,1.3297975e+004,1.3445250e+004,1.3475325e+004,1.3619400e+004,1.3897275e+004,1.5080175e+004,1.5419950e+004,1.5577000e+004,1.5535750e+004,1.5768825e+004,1.5801275e+004,1.5887900e+004,1.5628125e+004,1.5537800e+004,1.5442500e+004,1.5203800e+004,1.4982450e+004,1.5660650e+004,1.7160575e+004,1.6222475e+004,1.4997600e+004,1.3943150e+004,1.3429625e+004
20020905,4,1,1.3581075e+004,1.3370950e+004,1.3280175e+004,1.3688825e+004,1.3763775e+004,1.4032700e+004,1.4845075e+004,1.5498825e+004,1.5686200e+004,1.5703050e+004,1.5862275e+004,1.5879450e+004,1.6000675e+004,1.5667075e+004,1.5617800e+004,1.5408625e+004,1.5204625e+004,1.5107200e+004,1.5961250e+004,1.7065300e+004,1.6031400e+004,1.4810575e+004,1.3906775e+004,1.3445900e+004
20020906,5,1,1.3249850e+004,1.3487625e+004,1.3599800e+004,1.3553100e+004,1.3705625e+004,1.3849025e+004,1.4980475e+004,1.5498075e+004,1.5687575e+004,1.5700275e+004,1.5846300e+004,1.5880650e+004,1.5983525e+004,1.5703050e+004,1.5556925e+004,1.5370000e+004,1.5247725e+004,1.5078300e+004,1.5814700e+004,1.6855150e+004,1.5800950e+004,1.4888425e+004,1.3985300e+004,1.3320850e+004
20020907,6,2,1.3118100e+004,1.2870275e+004,1.2875200e+004,1.2810800e+004,1.2748275e+004,1.2539950e+004,1.3261200e+004,1.3534500e+004,1.4084475e+004,1.4354550e+004,1.4515575e+004,1.4420725e+004,1.4353075e+004,1.4065700e+004,1.3827600e+004,1.3593875e+004,1.3501650e+004,1.3419675e+004,1.4436000e+004,1.5719400e+004,1.4767050e+004,1.3872675e+004,1.2794200e+004,1.2351300e+004
20020908,7,3,1.1781300e+004,1.1557075e+004,1.1573625e+004,1.1470675e+004,1.1359850e+004,1.0960200e+004,1.1207150e+004,1.1440800e+004,1.1804825e+004,1.2073600e+004,1.2165000e+004,1.2093650e+004,1.2007800e+004,1.1871150e+004,1.1686350e+004,1.1369850e+004,1.1272575e+004,1.1399400e+004,1.2684300e+004,1.4141400e+004,1.3509800e+004,1.2750675e+004,1.1760575e+004,1.1688250e+004
20020909,1,1,1.1774125e+004,1.1786375e+004,1.1901625e+004,1.2041000e+004,1.2214825e+004,1.2863325e+004,1.4278075e+004,1.5100725e+004,1.5479350e+004,1.5447025e+004,1.5658250e+004,1.5697925e+004,1.5760125e+004,1.5545375e+004,1.5470800e+004,1.5158125e+004,1.4914875e+004,1.4941675e+004,1.5962600e+004,1.7117475e+004,1.6068025e+004,1.4869400e+004,1.3879625e+004,1.3283525e+004
20020910,2,1,1.3192225e+004,1.3293050e+004,1.3390500e+004,1.3471325e+004,1.3480375e+004,1.3902275e+004,1.5186975e+004,1.5456025e+004,1.5706350e+004,1.5621500e+004,1.5802550e+004,1.5890925e+004,1.5989800e+004,1.5704700e+004,1.5613175e+004,1.5507100e+004,1.5210475e+004,1.5048800e+004,1.6179075e+004,1.7268800e+004,1.6129350e+004,1.4881775e+004,1.3817950e+004,1.3263250e+004
20020911,3,1,1.3110925e+004,1.3254125e+004,1.3534850e+004,1.3566750e+004,1.3659725e+004,1.4089675e+004,1.5191350e+004,1.5638975e+004,1.5769475e+004,1.5753800e+004,1.5927100e+004,1.5936825e+004,1.6116925e+004,1.5894725e+004,1.5748850e+004,1.5552275e+004,1.5244275e+004,1.5203100e+004,1.6128125e+004,1.7276750e+004,1.6119550e+004,1.4925225e+004,1.3979275e+004,1.3481725e+004
20020912,4,1,1.3246475e+004,1.3468550e+004,1.3498725e+004,1.3529475e+004,1.3670450e+004,1.4146400e+004,1.5007225e+004,1.5550300e+004,1.5710600e+004,1.5600075e+004,1.5803350e+004,1.5850175e+004,1.5891000e+004,1.5622175e+004,1.5455575e+004,1.5397525e+004,1.5166825e+004,1.5128350e+004,1.6253400e+004,1.7156225e+004,1.6064875e+004,1.4850425e+004,1.3874375e+004,1.3491625e+004
20020913,5,1,1.3392925e+004,1.3419525e+004,1.3565000e+004,1.3698450e+004,1.3814775e+004,1.4190300e+004,1.4982450e+004,1.5522575e+004,1.5642725e+004,1.5582200e+004,1.5749600e+004,1.5710250e+004,1.5834750e+004,1.5554775e+004,1.5419125e+004,1.5255650e+004,1.5085575e+004,1.5031975e+004,1.6271075e+004,1.6999125e+004,1.5884050e+004,1.4920300e+004,1.4022025e+004,1.3137775e+004
20020914,6,2,1.2995850e+004,1.2824375e+004,1.2875775e+004,1.2848050e+004,1.2936875e+004,1.2835275e+004,1.3249400e+004,1.3921325e+004,1.4262150e+004,1.4513825e+004,1.4635225e+004,1.4600250e+004,1.4559900e+004,1.4299925e+004,1.4196725e+004,1.4132550e+004,1.4202000e+004,1.4365200e+004,1.5741100e+004,1.5934700e+004,1.4972025e+004,1.3873050e+004,1.2944275e+004,1.2178950e+004
20020915,7,3,1.1702425e+004,1.1477025e+004,1.1517675e+004,1.1721350e+004,1.1781625e+004,1.1560250e+004,1.1478425e+004,1.1663375e+004,1.2184925e+004,1.2546300e+004,1.2627950e+004,1.2676550e+004,1.2543475e+004,1.2265650e+004,1.2123500e+004,1.1887725e+004,1.1899600e+004,1.2342175e+004,1.4063125e+004,1.4650325e+004,1.3989850e+004,1.3072775e+004,1.2187325e+004,1.1736550e+004
20020916,1,1,1.1944375e+004,1.2103425e+004,1.2257100e+004,1.2416125e+004,1.2841925e+004,1.3439600e+004,1.4935650e+004,1.5872600e+004,1.6214750e+004,1.6199300e+004,1.6421925e+004,1.6353275e+004,1.6385950e+004,1.6016375e+004,1.5890100e+004,1.5648425e+004,1.5617000e+004,1.5812000e+004,1.7399600e+004,1.7723675e+004,1.6520275e+004,1.5158000e+004,1.4111900e+004,1.3482225e+004
20020917,2,1,1.3515350e+004,1.3695175e+004,1.3784025e+004,1.3850150e+004,1.4082600e+004,1.4568450e+004,1.5592350e+004,1.6221725e+004,1.6373675e+004,1.6319925e+004,1.6421150e+004,1.6378200e+004,1.6375725e+004,1.6111350e+004,1.5942325e+004,1.5807325e+004,1.5744250e+004,1.5936075e+004,1.7384900e+004,1.7606400e+004,1.6521750e+004,1.5301200e+004,1.4270000e+004,1.3708325e+004
20020918,3,1,1.3519325e+004,1.3824325e+004,1.3878950e+004,1.3944200e+004,1.4212000e+004,1.4679950e+004,1.5702200e+004,1.6418775e+004,1.6698675e+004,1.6669825e+004,1.6756600e+004,1.6750925e+004,1.6789525e+004,1.6532700e+004,1.6393475e+004,1.6201350e+004,1.6080800e+004,1.6221925e+004,1.7707150e+004,1.7898775e+004,1.6821775e+004,1.5683000e+004,1.4513725e+004,1.3929025e+004
20020919,4,1,1.4006725e+004,1.4095675e+004,1.4112700e+004,1.4166525e+004,1.4363775e+004,1.4775500e+004,1.5847725e+004,1.6570700e+004,1.6684100e+004,1.6486500e+004,1.6533500e+004,1.6562575e+004,1.6528125e+004,1.6188500e+004,1.6080175e+004,1.5872900e+004,1.5652100e+004,1.5788850e+004,1.7451775e+004,1.7720625e+004,1.6578675e+004,1.5359750e+004,1.4357350e+004,1.3672550e+004
20020920,5,1,1.3547225e+004,1.3765475e+004,1.3925550e+004,1.4031300e+004,1.4443025e+004,1.4993975e+004,1.5801100e+004,1.6345975e+004,1.6451400e+004,1.6351525e+004,1.6387925e+004,1.6377550e+004,1.6363775e+004,1.6111975e+004,1.5895625e+004,1.5729400e+004,1.5676525e+004,1.6074925e+004,1.7627100e+004,1.7603800e+004,1.6424975e+004,1.5449100e+004,1.4517575e+004,1.3878475e+004
20020921,6,2,1.3550225e+004,1.3298400e+004,1.3437425e+004,1.3427525e+004,1.3443575e+004,1.3442375e+004,1.3748200e+004,1.4060875e+004,1.4747575e+004,1.4941700e+004,1.5058075e+004,1.4933375e+004,1.4844100e+004,1.4557700e+004,1.4275000e+004,1.4148600e+004,1.4005700e+004,1.4504175e+004,1.6441700e+004,1.6469350e+004,1.5418875e+004,1.4387250e+004,1.3358775e+004,1.2509275e+004
20020922,7,3,1.2009375e+004,1.1920875e+004,1.1984975e+004,1.2048100e+004,1.2269525e+004,1.2306325e+004,1.2158425e+004,1.2186325e+004,1.2508125e+004,1.2810300e+004,1.2937825e+004,1.2946250e+004,1.2769575e+004,1.2530100e+004,1.2188225e+004,1.2090625e+004,1.2211625e+004,1.2978725e+004,1.4949825e+004,1.5059100e+004,1.4285800e+004,1.3473750e+004,1.2525525e+004,1.2178875e+004
20020923,1,1,1.2362875e+004,1.2464175e+004,1.2499625e+004,1.2673325e+004,1.3045425e+004,1.4131200e+004,1.5557100e+004,1.6580525e+004,1.7027250e+004,1.7050975e+004,1.7315450e+004,1.7291925e+004,1.7249025e+004,1.7017625e+004,1.6720325e+004,1.6507000e+004,1.6480700e+004,1.6979150e+004,1.8460500e+004,1.8168725e+004,1.7009325e+004,1.5725625e+004,1.4806900e+004,1.4432200e+004
20020924,2,1,1.4416900e+004,1.4336100e+004,1.4270025e+004,1.4230950e+004,1.4594425e+004,1.5150900e+004,1.6552150e+004,1.7237950e+004,1.7545625e+004,1.7432700e+004,1.7545225e+004,1.7492775e+004,1.7467075e+004,1.7106500e+004,1.6861425e+004,1.6676100e+004,1.6687175e+004,1.7045150e+004,1.8764925e+004,1.8524650e+004,1.7396300e+004,1.6095200e+004,1.5027800e+004,1.4468725e+004
20020925,3,1,1.4578350e+004,1.4670875e+004,1.4652725e+004,1.4640050e+004,1.4924000e+004,1.5366800e+004,1.6630075e+004,1.7461050e+004,1.7716750e+004,1.7619075e+004,1.7671650e+004,1.7619725e+004,1.7653975e+004,1.7487175e+004,1.7156475e+004,1.7032950e+004,1.7102950e+004,1.7584075e+004,1.9069800e+004,1.8580050e+004,1.7579425e+004,1.6327700e+004,1.5277975e+004,1.4719600e+004
20020926,4,1,1.4870700e+004,1.4586850e+004,1.4558700e+004,1.4699875e+004,1.4879950e+004,1.5948850e+004,1.6789875e+004,1.7456525e+004,1.7655100e+004,1.7531600e+004,1.7808425e+004,1.7765500e+004,1.7815325e+004,1.7406900e+004,1.7110150e+004,1.6900875e+004,1.6810675e+004,1.7571050e+004,1.9094325e+004,1.8685975e+004,1.7544550e+004,1.6311400e+004,1.5293975e+004,1.4779300e+004
20020927,5,1,1.4678000e+004,1.4575275e+004,1.4533850e+004,1.4675025e+004,1.4993275e+004,1.5916150e+004,1.6819900e+004,1.7456950e+004,1.7681475e+004,1.7700575e+004,1.7849100e+004,1.7824500e+004,1.7906675e+004,1.7671550e+004,1.7424625e+004,1.7253375e+004,1.7269550e+004,1.7776100e+004,1.8983175e+004,1.8623050e+004,1.7427550e+004,1.6522450e+004,1.5526050e+004,1.4792625e+004
20020928,6,2,1.4361250e+004,1.4419350e+004,1.4336475e+004,1.4454225e+004,1.4502275e+004,1.4474850e+004,1.4815200e+004,1.5195075e+004,1.5781975e+004,1.6001750e+004,1.6183475e+004,1.5983125e+004,1.5856475e+004,1.5476150e+004,1.5250575e+004,1.5162175e+004,1.5088875e+004,1.5768975e+004,1.7484225e+004,1.7233400e+004,1.6322175e+004,1.5331800e+004,1.4207825e+004,1.3314425e+004
20020929,7,3,1.2876400e+004,1.2944350e+004,1.3057675e+004,1.3144975e+004,1.3159425e+004,1.2961425e+004,1.2743975e+004,1.2733000e+004,1.3155250e+004,1.3437675e+004,1.3511375e+004,1.3383025e+004,1.3270975e+004,1.3015000e+004,1.2704325e+004,1.2552825e+004,1.2520575e+004,1.3592050e+004,1.5662400e+004,1.5645125e+004,1.5062600e+004,1.4205950e+004,1.3544200e+004,1.3300700e+004
20020930,1,1,1.3298325e+004,1.3177275e+004,1.3136600e+004,1.3263175e+004,1.3766375e+004,1.5130625e+004,1.6128725e+004,1.7090925e+004,1.7338450e+004,1.7180450e+004,1.7172775e+004,1.7040525e+004,1.7122150e+004,1.6784825e+004,1.6386925e+004,1.6221775e+004,1.6230875e+004,1.7110050e+004,1.8786350e+004,1.8342900e+004,1.7322550e+004,1.6076000e+004,1.5098900e+004,1.4887050e+004
20021001,2,1,1.4512900e+004,1.4342000e+004,1.4291950e+004,1.4414950e+004,1.4880100e+004,1.5571950e+004,1.6486725e+004,1.7085375e+004,1.7223225e+004,1.6969975e+004,1.6938575e+004,1.6811375e+004,1.6845100e+004,1.6554225e+004,1.6320300e+004,1.5817650e+004,1.5816900e+004,1.6806300e+004,1.8667975e+004,1.8218800e+004,1.7460050e+004,1.6136400e+004,1.5186275e+004,1.4961025e+004
20021002,3,1,1.4477525e+004,1.4411075e+004,1.4405525e+004,1.4368500e+004,1.4621425e+004,1.5351050e+004,1.6267525e+004,1.6907975e+004,1.7085625e+004,1.6927800e+004,1.7002750e+004,1.6903700e+004,1.6860400e+004,1.6521950e+004,1.6325025e+004,1.5841875e+004,1.5754625e+004,1.6839250e+004,1.8785525e+004,1.8327325e+004,1.7683050e+004,1.6319050e+004,1.5107025e+004,1.4923425e+004
20021003,4,1,1.4622450e+004,1.4497500e+004,1.4504525e+004,1.4505750e+004,1.4811625e+004,1.5651175e+004,1.6437025e+004,1.7016275e+004,1.7102550e+004,1.6887250e+004,1.6916400e+004,1.6835150e+004,1.6808600e+004,1.6434425e+004,1.6214700e+004,1.5886225e+004,1.5724625e+004,1.6810350e+004,1.8676150e+004,1.8314750e+004,1.7456675e+004,1.6176200e+004,1.5354025e+004,1.4722950e+004
20021004,5,1,1.4623450e+004,1.4512575e+004,1.4514325e+004,1.4609650e+004,1.4851000e+004,1.5557025e+004,1.6634125e+004,1.7176925e+004,1.7261025e+004,1.7107375e+004,1.7262925e+004,1.7185125e+004,1.7160900e+004,1.6936075e+004,1.6724575e+004,1.6353900e+004,1.6414450e+004,1.7399725e+004,1.8681250e+004,1.8232225e+004,1.7439250e+004,1.6411275e+004,1.5469650e+004,1.4911975e+004
20021005,6,2,1.4375200e+004,1.4202975e+004,1.4085900e+004,1.4106875e+004,1.4005950e+004,1.4112475e+004,1.4301975e+004,1.4883725e+004,1.5418975e+004,1.5734050e+004,1.5956300e+004,1.5817825e+004,1.5788000e+004,1.5487675e+004,1.5281500e+004,1.5158125e+004,1.5287825e+004,1.6402825e+004,1.7586725e+004,1.7019025e+004,1.6129025e+004,1.5223350e+004,1.4274425e+004,1.3582075e+004
20021006,7,3,1.3324850e+004,1.3090000e+004,1.2930125e+004,1.2964675e+004,1.2941900e+004,1.2854600e+004,1.2635250e+004,1.2886225e+004,1.3254225e+004,1.3550675e+004,1.3705725e+004,1.3785075e+004,1.3795350e+004,1.3540575e+004,1.3393050e+004,1.3112400e+004,1.3548800e+004,1.4890825e+004,1.6033450e+004,1.5754900e+004,1.5122600e+004,1.4396775e+004,1.3458950e+004,1.3221150e+004
20021007,1,1,1.3308875e+004,1.3218750e+004,1.3197650e+004,1.3289300e+004,1.3883250e+004,1.5479550e+004,1.6926000e+004,1.7629800e+004,1.8007475e+004,1.7980500e+004,1.8100725e+004,1.8122050e+004,1.8159125e+004,1.7856800e+004,1.7534375e+004,1.7162325e+004,1.7088375e+004,1.8083850e+004,1.9195700e+004,1.8725775e+004,1.8049625e+004,1.6694500e+004,1.5686600e+004,1.5238725e+004
20021008,2,1,1.5072825e+004,1.5026700e+004,1.5131975e+004,1.5176650e+004,1.5509500e+004,1.6495275e+004,1.7315675e+004,1.7914500e+004,1.8123150e+004,1.8147375e+004,1.8342150e+004,1.8321525e+004,1.8432700e+004,1.8108125e+004,1.7769025e+004,1.7414400e+004,1.7633450e+004,1.8692075e+004,1.9653175e+004,1.8910650e+004,1.8236675e+004,1.7024200e+004,1.6150900e+004,1.5481200e+004
20021009,3,1,1.5375450e+004,1.5178500e+004,1.5156350e+004,1.5219650e+004,1.5565075e+004,1.6590100e+004,1.7565550e+004,1.8211275e+004,1.8405050e+004,1.8276825e+004,1.8379975e+004,1.8395300e+004,1.8358425e+004,1.7986250e+004,1.7804775e+004,1.7289850e+004,1.7362850e+004,1.8608975e+004,1.9780075e+004,1.9099025e+004,1.8465975e+004,1.7150625e+004,1.6181700e+004,1.5591550e+004
20021010,4,1,1.5599825e+004,1.5426675e+004,1.5421450e+004,1.5574775e+004,1.5896800e+004,1.6940625e+004,1.7710225e+004,1.8203600e+004,1.8351350e+004,1.8226450e+004,1.8129275e+004,1.8149925e+004,1.8137550e+004,1.7836425e+004,1.7592675e+004,1.7208650e+004,1.7194900e+004,1.8671325e+004,1.9854325e+004,1.9359275e+004,1.8513925e+004,1.7193675e+004,1.6247025e+004,1.5334850e+004
20021011,5,1,1.5095550e+004,1.4973750e+004,1.4965700e+004,1.5110650e+004,1.5318350e+004,1.6513300e+004,1.7764200e+004,1.8423900e+004,1.8583100e+004,1.8422175e+004,1.8472325e+004,1.8515650e+004,1.8577300e+004,1.8288900e+004,1.7978650e+004,1.7529625e+004,1.7642200e+004,1.8863325e+004,1.9784875e+004,1.9230650e+004,1.8528750e+004,1.7466600e+004,1.6404050e+004,1.5454925e+004
20021012,6,2,1.4946300e+004,1.4685125e+004,1.4757400e+004,1.4678200e+004,1.4815175e+004,1.5048900e+004,1.5426350e+004,1.6102850e+004,1.6820500e+004,1.7115875e+004,1.7302450e+004,1.7228150e+004,1.7124850e+004,1.6849525e+004,1.6631350e+004,1.6595475e+004,1.6864925e+004,1.8182900e+004,1.8811300e+004,1.8163300e+004,1.7285450e+004,1.6460100e+004,1.5430000e+004,1.4669525e+004
20021013,7,3,1.4000125e+004,1.3808850e+004,1.3833525e+004,1.4344725e+004,1.4239950e+004,1.4376375e+004,1.4042575e+004,1.4089500e+004,1.4315600e+004,1.4783650e+004,1.4908225e+004,1.5024600e+004,1.5053800e+004,1.4850025e+004,1.4585800e+004,1.4412800e+004,1.4797925e+004,1.6208900e+004,1.6855050e+004,1.6592625e+004,1.5980625e+004,1.5331200e+004,1.4842225e+004,1.4699925e+004
20021014,1,1,1.4390900e+004,1.4165725e+004,1.4187700e+004,1.4368750e+004,1.4904925e+004,1.6434675e+004,1.7485025e+004,1.8297575e+004,1.8701900e+004,1.8692000e+004,1.8768025e+004,1.8804950e+004,1.8837225e+004,1.8558400e+004,1.8205450e+004,1.7652025e+004,1.7754450e+004,1.9161775e+004,1.9868850e+004,1.9333800e+004,1.8460175e+004,1.7307500e+004,1.6254575e+004,1.5679275e+004
20021015,2,1,1.5533275e+004,1.5310700e+004,1.5282000e+004,1.5528000e+004,1.5984650e+004,1.7062900e+004,1.7953950e+004,1.8376275e+004,1.8543875e+004,1.8435825e+004,1.8452625e+004,1.8434250e+004,1.8369400e+004,1.8098300e+004,1.7783625e+004,1.7311375e+004,1.7496800e+004,1.9075150e+004,1.9699600e+004,1.9021975e+004,1.8328625e+004,1.7171500e+004,1.6110400e+004,1.5543525e+004
20021016,3,1,1.5569850e+004,1.5349350e+004,1.5298725e+004,1.5305575e+004,1.5724950e+004,1.6905325e+004,1.7877550e+004,1.8372750e+004,1.8433350e+004,1.8296475e+004,1.8328925e+004,1.8242050e+004,1.8254625e+004,1.7881900e+004,1.7524400e+004,1.7153500e+004,1.7474275e+004,1.9027850e+004,1.9710675e+004,1.9182150e+004,1.8373675e+004,1.7305950e+004,1.6229425e+004,1.5704950e+004
20021017,4,1,1.5543975e+004,1.5335575e+004,1.5318050e+004,1.5364075e+004,1.5695150e+004,1.6917575e+004,1.7781050e+004,1.8006425e+004,1.8122525e+004,1.7971250e+004,1.7984700e+004,1.7838575e+004,1.7930575e+004,1.7640875e+004,1.7347625e+004,1.6994075e+004,1.7283950e+004,1.8998625e+004,1.9559275e+004,1.8919275e+004,1.8165075e+004,1.6954450e+004,1.5939150e+004,1.5509550e+004
20021018,5,1,1.5318375e+004,1.5145450e+004,1.5076375e+004,1.5177925e+004,1.5558950e+004,1.6556675e+004,1.7655000e+004,1.8077850e+004,1.8286975e+004,1.8204500e+004,1.8336600e+004,1.8370250e+004,1.8463875e+004,1.8259775e+004,1.7899875e+004,1.7565175e+004,1.7903100e+004,1.9177300e+004,1.9672125e+004,1.9024600e+004,1.8260850e+004,1.7212750e+004,1.6270500e+004,1.5400775e+004
